,Frequency [D/H],Observation time UTC,Data Source (rainfall),Rainfall [mm],PERIOD [hrs],Deficit [mm],Runoff [mm],Data source (water balance),Data Source,Frequency [D/H],Observation time UTC,Sunshine [hrs],PERIOD [hrs],Observation time UTC,Frequency [D/H],Maximum Temperature [Deg C],Data Source (max temp),Minimum Temperature [Deg C],Data Source (min temp),Grass Temperature [Deg C],Data Source (grass temp),Period (max temp),Period (min temp),Period (grass temp),Mean Temperature [Deg C],Period (mean temp),Data Source (mean temp),Mean Relative Humidity [percent],Frequency [D/H],Observation time UTC,Data Source,Direction [deg T],PERIOD [hrs],Speed [m/s],Observation time UTC,Data Source (station level pressure),Mean sea level pressure [Hpa],Station level pressure,Data Source (mean sea level pressure)
52623,H,2016-01-28T03:00:00Z,H,0.0,1,,,,H,H,2015-12-31T20:00:00Z,0.0,1.0,2015-12-31T19:00:00Z,H,19.5,H,19.0,H,18.6,H,1.0,1.0,1.0,19.2,1.0,H,78.0,H,2016-01-21T14:00:00Z,H,173.0,1.0,0.5,,,,,
56658,H,2016-07-14T10:00:00Z,H,0.2,1,,,,H,H,2016-06-16T23:00:00Z,1.0,1.0,2016-06-17T01:00:00Z,H,15.2,H,14.1,H,17.2,H,1.0,1.0,1.0,14.6,1.0,H,72.0,H,2016-07-08T01:00:00Z,H,208.0,1.0,1.9,,,,,
16745,H,2011-12-24T16:00:00Z,H,0.0,1,,,,H,H,2011-11-27T11:00:00Z,0.0,1.0,2011-11-27T10:00:00Z,H,13.8,H,12.6,H,8.4,H,1.0,1.0,1.0,13.1,1.0,H,84.0,H,2011-12-18T05:00:00Z,H,162.0,1.0,3.8,2022-01-15T09:00:00Z,H,1020.3,1012.7,H
19478,H,2012-04-16T13:00:00Z,H,0.0,1,,,,H,H,2012-03-20T08:00:00Z,0.0,1.0,2012-03-20T07:00:00Z,H,20.1,H,19.4,H,19.0,H,1.0,1.0,1.0,19.7,1.0,H,81.0,H,2012-04-10T02:00:00Z,H,224.0,1.0,2.1,2022-05-09T06:00:00Z,H,1019.3,1011.7,H
7140,H,2010-11-19T04:00:00Z,H,0.0,1,,,,H,H,2010-10-22T21:00:00Z,1.0,1.0,2010-10-22T20:00:00Z,H,13.4,H,9.9,H,10.6,H,1.0,1.0,1.0,11.7,1.0,H,90.0,H,2010-10-25T07:00:00Z,H,169.0,1.0,2.9,2020-11-15T11:00:00Z,H,1019.7,1012.0,H
49051,H,2015-09-01T07:00:00Z,H,0.0,1,,,,H,H,2015-08-05T00:00:00Z,0.0,1.0,2015-08-04T23:00:00Z,H,11.7,H,11.4,H,11.8,H,1.0,1.0,1.0,11.5,1.0,H,96.0,H,2015-08-25T18:00:00Z,H,305.0,1.0,1.0,,,,,
28338,H,2013-04-20T20:00:00Z,H,0.0,1,,,,H,H,2013-03-24T15:00:00Z,0.0,1.0,2013-03-24T14:00:00Z,H,18.1,H,17.6,H,14.8,H,1.0,1.0,1.0,17.9,1.0,H,80.0,H,2013-04-14T09:00:00Z,H,56.0,1.0,2.0,2023-05-13T10:00:00Z,H,1029.6,1021.7,H
62085,H,2017-02-25T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41527,H,2014-10-22T16:00:00Z,H,0.0,1,,,,H,H,2014-09-25T11:00:00Z,0.0,1.0,2014-09-25T10:00:00Z,H,11.8,H,11.3,H,9.4,H,1.0,1.0,1.0,11.6,1.0,H,73.0,H,2014-10-16T05:00:00Z,H,19.0,1.0,5.2,2024-11-13T02:00:00Z,H,1027.3,1019.6,H
3971,H,2010-07-10T03:00:00Z,H,0.0,1,,,,H,H,2010-06-12T20:00:00Z,0.0,1.0,2010-06-12T19:00:00Z,H,11.0,H,10.5,H,5.8,H,1.0,1.0,1.0,10.7,1.0,H,94.0,H,2010-06-12T19:00:00Z,H,323.0,1.0,0.5,2020-07-06T10:00:00Z,H,1006.8,999.0,H
64852,H,2017-06-20T21:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22154,H,2012-08-06T01:00:00Z,H,0.2,1,,,,H,H,2012-07-09T20:00:00Z,0.0,1.0,2012-07-09T19:00:00Z,H,-0.8,H,-1.4,H,-3.7,H,1.0,1.0,1.0,-1.1,1.0,H,96.0,H,2012-07-30T14:00:00Z,H,267.0,1.0,0.9,2022-08-28T18:00:00Z,H,1033.8,1025.8,H
36663,H,2014-04-03T00:00:00Z,H,0.0,1,,,,H,H,2014-03-06T19:00:00Z,0.3,1.0,2014-03-06T18:00:00Z,H,9.5,H,8.8,H,2.9,H,1.0,1.0,1.0,9.1,1.0,H,94.0,H,2014-03-27T13:00:00Z,H,284.0,1.0,0.9,2024-04-24T08:00:00Z,H,1023.5,1015.7,H
63103,H,2017-04-09T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72686,H,2018-05-13T12:00:00Z,H,4.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54915,H,2016-05-02T15:00:00Z,H,0.0,1,,,,H,H,2016-04-05T08:00:00Z,0.0,1.0,2016-04-05T07:00:00Z,H,17.9,H,16.5,H,11.8,H,1.0,1.0,1.0,17.1,1.0,H,69.0,H,2016-04-26T02:00:00Z,H,215.0,1.0,4.6,,,,,
372,H,2010-01-07T00:00:00Z,H,0.0,1,,,,H,H,2010-01-07T00:00:00Z,0.2,1.0,2010-01-07T00:00:00Z,H,21.9,H,21.0,H,27.6,H,1.0,1.0,1.0,21.4,1.0,H,69.0,H,2010-01-07T00:00:00Z,H,55.0,1.0,2.3,2020-02-07T11:00:00Z,H,1026.6,1019.0,H
54460,H,2016-04-13T16:00:00Z,H,0.0,1,,,,H,H,2016-03-17T09:00:00Z,0.0,1.0,2016-03-17T08:00:00Z,H,19.9,H,19.6,H,17.7,H,1.0,1.0,1.0,19.7,1.0,H,88.0,H,2016-04-07T03:00:00Z,H,236.0,1.0,2.8,,,,,
43147,H,2014-12-29T05:00:00Z,H,0.0,1,,,,H,H,2014-12-01T23:00:00Z,1.0,1.0,2014-12-01T22:00:00Z,H,15.5,H,14.2,H,22.2,H,1.0,1.0,1.0,15.0,1.0,H,53.0,H,2014-12-22T17:00:00Z,H,264.0,1.0,1.0,2025-01-19T14:00:00Z,H,1014.6,1007.1,H
68786,H,2017-12-01T20:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80183,H,2019-03-22T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23384,H,2012-09-26T07:00:00Z,H,0.0,1,,,,H,H,2012-08-30T02:00:00Z,0.1,1.0,2012-08-30T01:00:00Z,H,12.5,H,12.0,H,13.4,H,1.0,1.0,1.0,12.2,1.0,H,69.0,H,2012-09-19T20:00:00Z,H,262.0,1.0,1.4,2022-10-19T00:00:00Z,H,1018.7,1011.0,H
15504,H,2011-11-02T23:00:00Z,H,0.0,1,,,,H,H,2011-10-06T18:00:00Z,0.0,1.0,2011-10-06T17:00:00Z,H,9.0,H,8.2,H,5.4,H,1.0,1.0,1.0,8.7,1.0,H,95.0,H,2011-10-27T12:00:00Z,H,44.0,1.0,2.6,2021-11-24T16:00:00Z,H,1024.4,1016.6,H
74254,H,2018-07-17T22:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66934,H,2017-09-15T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24713,H,2012-11-20T16:00:00Z,H,0.0,1,,,,H,H,2012-10-24T11:00:00Z,0.0,1.0,2012-10-24T10:00:00Z,H,10.3,H,9.5,H,4.7,H,1.0,1.0,1.0,9.9,1.0,H,74.0,H,2012-11-14T05:00:00Z,H,254.0,1.0,5.4,2022-12-13T09:00:00Z,H,1017.9,1010.3,H
70620,H,2018-02-16T09:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59968,H,2016-11-29T08:00:00Z,H,0.0,1,,,,H,H,2016-11-02T01:00:00Z,0.6,1.0,2016-11-02T07:00:00Z,H,15.4,H,13.7,H,11.3,H,1.0,1.0,1.0,14.4,1.0,H,68.0,H,2016-11-22T23:00:00Z,H,212.0,1.0,2.0,,,,,
19245,H,2012-04-06T20:00:00Z,H,0.0,1,,,,H,H,2012-03-10T15:00:00Z,0.0,1.0,2012-03-10T14:00:00Z,H,17.6,H,17.3,H,18.2,H,1.0,1.0,1.0,17.5,1.0,H,90.0,H,2012-03-31T09:00:00Z,H,98.0,1.0,2.6,2022-04-29T13:00:00Z,H,1035.9,1028.0,H
39904,H,2014-08-16T01:00:00Z,H,0.0,1,,,,H,H,2014-07-19T20:00:00Z,0.0,1.0,2014-07-19T19:00:00Z,H,9.8,H,9.0,H,8.6,H,1.0,1.0,1.0,9.4,1.0,H,88.0,H,2014-08-09T14:00:00Z,H,147.0,1.0,0.3,2024-09-06T11:00:00Z,H,1025.6,1017.8,H
10200,H,2011-03-26T16:00:00Z,H,0.0,1,,,,H,H,2011-02-27T09:00:00Z,0.0,1.0,2011-02-27T08:00:00Z,H,18.6,H,17.4,H,12.5,H,1.0,1.0,1.0,17.9,1.0,H,68.0,H,2011-03-01T19:00:00Z,H,353.0,1.0,2.5,2021-03-23T01:00:00Z,H,1023.5,1016.0,H
14130,H,2011-09-06T17:00:00Z,H,0.0,1,,,,H,H,2011-08-10T12:00:00Z,0.0,1.0,2011-08-10T11:00:00Z,H,13.8,H,13.4,H,12.5,H,1.0,1.0,1.0,13.6,1.0,H,82.0,H,2011-08-13T20:00:00Z,H,228.0,1.0,3.2,2021-09-28T10:00:00Z,H,1022.1,1014.2,H
78520,H,2019-01-11T18:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24582,H,2012-11-15T05:00:00Z,H,0.0,1,,,,H,H,2012-10-19T00:00:00Z,0.9,1.0,2012-10-18T23:00:00Z,H,14.7,H,13.9,H,18.6,H,1.0,1.0,1.0,14.3,1.0,H,53.0,H,2012-11-08T18:00:00Z,H,235.0,1.0,0.4,2022-12-07T22:00:00Z,H,1014.1,1006.5,H
75471,H,2018-09-06T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29618,H,2013-06-13T04:00:00Z,H,0.0,1,,,,H,H,2013-05-16T23:00:00Z,0.0,1.0,2013-05-16T22:00:00Z,H,17.6,H,17.3,H,16.7,H,1.0,1.0,1.0,17.5,1.0,H,89.0,H,2013-06-06T17:00:00Z,H,81.0,1.0,0.9,2023-07-05T18:00:00Z,H,1015.4,1007.6,H
6775,H,2010-11-03T23:00:00Z,H,0.0,1,,,,H,H,2010-10-07T16:00:00Z,0.0,1.0,2010-10-07T15:00:00Z,H,12.3,H,12.1,H,11.0,H,1.0,1.0,1.0,12.2,1.0,H,89.0,H,2010-10-10T02:00:00Z,H,245.0,1.0,4.0,2020-10-31T06:00:00Z,H,1021.6,1014.0,H
61280,H,2017-01-23T01:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6601,H,2010-10-27T17:00:00Z,H,0.0,1,,,,H,H,2010-09-30T10:00:00Z,0.0,1.0,2010-09-30T09:00:00Z,H,17.7,H,17.4,H,17.0,H,1.0,1.0,1.0,17.5,1.0,H,90.0,H,2010-10-02T20:00:00Z,H,209.0,1.0,1.7,2020-10-24T00:00:00Z,H,1028.6,1021.0,H
77216,H,2018-11-18T10:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894,H,2011-11-19T05:00:00Z,H,0.0,1,,,,H,H,2011-10-23T00:00:00Z,0.0,1.0,2011-10-22T23:00:00Z,H,16.9,H,15.9,H,18.7,H,1.0,1.0,1.0,16.2,1.0,H,75.0,H,2011-11-12T18:00:00Z,H,280.0,1.0,0.7,2021-12-10T22:00:00Z,H,1018.6,1011.1,H
36334,H,2014-03-20T07:00:00Z,H,0.0,1,,,,H,H,2014-02-21T02:00:00Z,1.0,1.0,2014-02-21T01:00:00Z,H,24.2,H,23.4,H,32.7,H,1.0,1.0,1.0,23.7,1.0,H,67.0,H,2014-03-13T20:00:00Z,H,115.0,1.0,1.6,2024-04-10T15:00:00Z,H,1020.4,1012.8,H
7675,H,2010-12-11T11:00:00Z,H,0.0,1,,,,H,H,2010-11-14T04:00:00Z,1.0,1.0,2010-11-14T03:00:00Z,H,20.1,H,19.0,H,23.9,H,1.0,1.0,1.0,19.5,1.0,H,66.0,H,2010-11-16T14:00:00Z,H,267.0,1.0,0.7,2020-12-07T18:00:00Z,H,1017.6,1010.0,H
70840,H,2018-02-25T13:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,H,2009-12-29T08:00:00Z,H,0.0,1,,,,H,H,2009-12-29T08:00:00Z,0.0,1.0,2009-12-29T08:00:00Z,H,19.7,H,19.0,H,17.9,H,1.0,1.0,1.0,19.3,1.0,H,84.0,H,2009-12-29T08:00:00Z,H,278.0,1.0,2.9,2020-01-29T19:00:00Z,H,1017.6,1010.0,H
79164,H,2019-02-07T14:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68373,H,2017-11-14T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78194,H,2018-12-29T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73744,H,2018-06-26T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11964,H,2011-06-08T10:00:00Z,H,0.0,1,,,,H,H,2011-05-12T05:00:00Z,0.6,1.0,2011-05-12T04:00:00Z,H,20.6,H,19.6,H,21.3,H,1.0,1.0,1.0,20.2,1.0,H,79.0,H,2011-05-15T13:00:00Z,H,264.0,1.0,2.9,2021-06-30T03:00:00Z,H,1030.4,1022.6,H
50926,H,2015-11-18T10:00:00Z,H,0.0,1,,,,H,H,2015-10-22T03:00:00Z,0.5,1.0,2015-10-22T02:00:00Z,H,19.1,H,18.0,H,21.0,H,1.0,1.0,1.0,18.5,1.0,H,70.0,H,2015-11-11T21:00:00Z,H,202.0,1.0,4.8,,,,,
56695,H,2016-07-15T23:00:00Z,H,0.0,1,,,,H,H,2016-06-18T12:00:00Z,0.0,1.0,2016-06-18T14:00:00Z,H,11.9,H,11.6,H,10.4,H,1.0,1.0,1.0,11.8,1.0,H,76.0,H,2016-07-09T14:00:00Z,H,159.0,1.0,3.8,,,,,
42117,H,2014-11-16T06:00:00Z,H,0.0,1,,,,H,H,2014-10-20T01:00:00Z,0.9,1.0,2014-10-20T00:00:00Z,H,16.2,H,15.1,H,18.8,H,1.0,1.0,1.0,15.7,1.0,H,62.0,H,2014-11-09T19:00:00Z,H,325.0,1.0,0.6,2024-12-07T16:00:00Z,H,1017.7,1010.0,H
53457,H,2016-03-02T21:00:00Z,H,0.0,1,,,,H,H,2016-02-04T14:00:00Z,0.0,1.0,2016-02-04T13:00:00Z,H,21.2,H,20.8,H,18.9,H,1.0,1.0,1.0,21.0,1.0,H,78.0,H,2016-02-25T08:00:00Z,H,178.0,1.0,1.7,,,,,
68210,H,2017-11-07T20:00:00Z,H,0.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11586,H,2011-05-23T16:00:00Z,R,0.0,1,,,,H,H,2011-04-26T08:00:00Z,0.0,1.0,2011-04-26T07:00:00Z,H,17.4,H,17.1,H,15.9,H,1.0,1.0,1.0,17.2,1.0,H,74.0,H,2011-04-29T16:00:00Z,H,140.0,1.0,3.2,2021-05-19T20:00:00Z,H,1026.8,1019.0,H
58975,H,2016-10-18T23:00:00Z,H,0.0,1,,,,H,H,2016-09-21T16:00:00Z,0.0,1.0,2016-09-21T22:00:00Z,H,15.0,H,13.5,H,16.8,H,1.0,1.0,1.0,14.4,1.0,H,85.0,H,2016-10-12T14:00:00Z,H,292.0,1.0,0.2,,,,,
54594,H,2016-04-19T06:00:00Z,H,0.0,1,,,,H,H,2016-03-22T23:00:00Z,0.0,1.0,2016-03-22T22:00:00Z,H,21.2,H,20.7,H,20.6,H,1.0,1.0,1.0,20.9,1.0,H,92.0,H,2016-04-12T17:00:00Z,H,316.0,1.0,1.6,,,,,
39274,H,2014-07-20T19:00:00Z,H,1.0,1,,,,H,H,2014-06-23T14:00:00Z,0.0,1.0,2014-06-23T13:00:00Z,H,13.5,H,12.9,H,9.3,H,1.0,1.0,1.0,13.2,1.0,H,93.0,H,2014-07-14T08:00:00Z,H,244.0,1.0,0.5,2024-08-11T03:00:00Z,H,1027.8,1020.0,H
23924,H,2012-10-18T19:00:00Z,H,0.0,1,,,,H,H,2012-09-21T14:00:00Z,0.0,1.0,2012-09-21T13:00:00Z,H,11.4,H,11.0,H,7.2,H,1.0,1.0,1.0,11.2,1.0,H,66.0,H,2012-10-12T08:00:00Z,H,326.0,1.0,1.3,2022-11-10T12:00:00Z,H,1019.8,1012.1,H
37997,H,2014-05-28T14:00:00Z,H,0.0,1,,,,H,H,2014-05-01T09:00:00Z,0.0,1.0,2014-05-01T08:00:00Z,H,13.4,H,12.6,H,5.4,H,1.0,1.0,1.0,13.0,1.0,H,82.0,H,2014-05-22T03:00:00Z,H,204.0,1.0,4.2,2024-06-18T22:00:00Z,H,1017.6,1009.9,H
71188,H,2018-03-12T01:00:00Z,H,2.6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49535,H,2015-09-21T11:00:00Z,H,0.0,1,,,,H,H,2015-08-25T04:00:00Z,0.0,1.0,2015-08-25T03:00:00Z,H,15.0,H,14.4,H,13.6,H,1.0,1.0,1.0,14.7,1.0,H,67.0,H,2015-09-14T22:00:00Z,H,234.0,1.0,3.6,,,,,
56308,H,2016-06-29T16:00:00Z,H,0.0,1,,,,H,H,2016-06-02T09:00:00Z,0.0,1.0,2016-06-02T11:00:00Z,H,6.1,H,5.4,H,-1.1,H,1.0,1.0,1.0,5.7,1.0,H,93.0,H,2016-06-23T03:00:00Z,H,275.0,1.0,3.9,,,,,
1714,H,2010-03-03T22:00:00Z,H,0.0,1,,,,H,H,2010-03-03T22:00:00Z,1.0,1.0,2010-03-03T22:00:00Z,H,21.2,H,20.5,H,26.3,H,1.0,1.0,1.0,20.9,1.0,H,56.0,H,2010-03-03T22:00:00Z,H,195.0,1.0,4.9,2020-04-03T09:00:00Z,H,1022.7,1015.0,H
18585,H,2012-03-10T08:00:00Z,H,0.0,1,,,,H,H,2012-02-12T03:00:00Z,0.1,1.0,2012-02-12T02:00:00Z,H,19.3,H,17.5,H,20.9,H,1.0,1.0,1.0,18.3,1.0,H,89.0,H,2012-03-03T21:00:00Z,H,186.0,1.0,2.2,2022-04-02T01:00:00Z,H,1021.3,1013.8,H
21316,H,2012-07-02T03:00:00Z,H,0.0,1,,,,H,H,2012-06-04T22:00:00Z,0.0,1.0,2012-06-04T21:00:00Z,H,14.5,H,13.5,H,13.8,H,1.0,1.0,1.0,14.1,1.0,H,77.0,H,2012-06-25T16:00:00Z,H,303.0,1.0,1.3,2022-07-24T20:00:00Z,H,1017.4,1009.7,H
71577,H,2018-03-28T07:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21771,H,2012-07-21T02:00:00Z,H,0.0,1,,,,H,H,2012-06-23T21:00:00Z,0.0,1.0,2012-06-23T20:00:00Z,H,10.9,H,9.9,H,11.8,H,1.0,1.0,1.0,10.3,1.0,H,94.0,H,2012-07-14T15:00:00Z,H,6.0,1.0,4.9,2022-08-12T19:00:00Z,H,1026.1,1018.2,H
51900,H,2015-12-29T00:00:00Z,H,0.0,1,,,,H,H,2015-12-01T17:00:00Z,0.0,1.0,2015-12-01T16:00:00Z,H,16.3,H,15.9,H,13.6,H,1.0,1.0,1.0,16.2,1.0,H,84.0,H,2015-12-22T11:00:00Z,H,266.0,1.0,2.4,,,,,
34636,H,2014-01-08T13:00:00Z,H,0.0,1,,,,H,H,2013-12-12T08:00:00Z,0.0,1.0,2013-12-12T07:00:00Z,H,21.1,H,19.8,H,18.2,H,1.0,1.0,1.0,20.6,1.0,H,60.0,H,2014-01-02T02:00:00Z,H,298.0,1.0,2.7,2024-01-30T21:00:00Z,H,1008.1,1000.7,H
4719,H,2010-08-10T07:00:00Z,H,0.0,1,,,,H,H,2010-07-14T00:00:00Z,1.0,1.0,2010-07-13T23:00:00Z,H,10.8,H,8.5,H,11.6,H,1.0,1.0,1.0,9.6,1.0,H,70.0,H,2010-07-13T23:00:00Z,H,194.0,1.0,1.8,2020-08-06T14:00:00Z,H,1014.7,1007.0,H
51613,H,2015-12-17T01:00:00Z,H,0.0,1,,,,H,H,2015-11-19T18:00:00Z,0.0,1.0,2015-11-19T17:00:00Z,H,15.0,H,14.5,H,13.7,H,1.0,1.0,1.0,14.8,1.0,H,82.0,H,2015-12-10T12:00:00Z,H,273.0,1.0,1.9,,,,,
22387,H,2012-08-15T18:00:00Z,H,0.4,1,,,,H,H,2012-07-19T13:00:00Z,0.0,1.0,2012-07-19T12:00:00Z,H,9.7,H,9.3,H,6.8,H,1.0,1.0,1.0,9.5,1.0,H,84.0,H,2012-08-09T07:00:00Z,H,242.0,1.0,2.1,2022-09-07T11:00:00Z,H,1025.2,1017.3,H
58250,H,2016-09-18T18:00:00Z,H,0.0,1,,,,H,H,2016-08-22T11:00:00Z,0.0,1.0,2016-08-22T17:00:00Z,H,9.1,H,8.5,H,1.4,H,1.0,1.0,1.0,8.9,1.0,H,96.0,H,2016-09-12T09:00:00Z,H,237.0,1.0,0.2,,,,,
57457,H,2016-08-16T17:00:00Z,H,0.0,1,,,,H,H,2016-07-20T10:00:00Z,0.0,1.0,2016-07-20T16:00:00Z,H,12.3,H,11.8,H,8.5,H,1.0,1.0,1.0,12.1,1.0,H,78.0,H,2016-08-10T08:00:00Z,H,141.0,1.0,4.6,,,,,
44426,H,2015-02-20T13:00:00Z,H,0.0,1,,,,H,H,2015-01-24T06:00:00Z,0.9,1.0,2015-01-24T05:00:00Z,H,25.7,H,24.8,H,28.4,H,1.0,1.0,1.0,25.4,1.0,H,53.0,H,2015-02-14T00:00:00Z,H,79.0,1.0,2.9,2025-03-13T21:00:00Z,H,1022.4,1014.8,H
17513,H,2012-01-25T16:00:00Z,H,0.0,1,,,,H,H,2011-12-29T11:00:00Z,0.0,1.0,2011-12-29T10:00:00Z,H,16.7,H,16.2,H,18.2,H,1.0,1.0,1.0,16.4,1.0,H,96.0,H,2012-01-19T05:00:00Z,H,243.0,1.0,2.7,2022-02-16T09:00:00Z,H,1022.6,1014.9,H
38196,H,2014-06-05T21:00:00Z,H,0.0,1,,,,H,H,2014-05-09T16:00:00Z,0.0,1.0,2014-05-09T15:00:00Z,H,11.5,H,10.9,H,9.2,H,1.0,1.0,1.0,11.2,1.0,H,92.0,H,2014-05-30T10:00:00Z,H,191.0,1.0,1.5,2024-06-27T05:00:00Z,H,1022.5,1014.7,H
36808,H,2014-04-09T01:00:00Z,H,0.0,1,,,,H,H,2014-03-12T20:00:00Z,0.4,1.0,2014-03-12T19:00:00Z,H,14.5,H,13.4,H,10.7,H,1.0,1.0,1.0,13.8,1.0,H,91.0,H,2014-04-02T14:00:00Z,H,104.0,1.0,0.7,2024-04-30T09:00:00Z,H,1022.0,1014.2,H
12606,H,2011-07-05T05:00:00Z,R,0.0,1,,,,H,H,2011-06-07T23:00:00Z,0.5,1.0,2011-06-07T22:00:00Z,H,14.7,H,13.1,H,12.9,H,1.0,1.0,1.0,13.8,1.0,H,92.0,H,2011-06-11T07:00:00Z,H,351.0,1.0,2.0,2021-07-26T21:00:00Z,H,1010.7,1003.0,H
11976,H,2011-06-08T22:00:00Z,H,0.0,1,,,,H,H,2011-05-12T17:00:00Z,0.0,1.0,2011-05-12T16:00:00Z,H,17.3,H,17.1,H,15.4,H,1.0,1.0,1.0,17.2,1.0,H,92.0,H,2011-05-16T01:00:00Z,H,261.0,1.0,7.8,2021-06-30T15:00:00Z,H,1035.1,1027.0,H
71043,H,2018-03-06T00:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42026,H,2014-11-12T11:00:00Z,H,0.0,1,,,,H,H,2014-10-16T06:00:00Z,0.0,1.0,2014-10-16T05:00:00Z,H,16.9,H,16.4,H,17.4,H,1.0,1.0,1.0,16.7,1.0,H,73.0,H,2014-11-06T00:00:00Z,H,236.0,1.0,4.7,2024-12-03T21:00:00Z,H,1024.0,1016.4,H
52538,H,2016-01-24T14:00:00Z,H,0.0,1,,,,H,H,2015-12-28T07:00:00Z,1.0,1.0,2015-12-28T06:00:00Z,H,21.9,H,20.7,H,22.8,H,1.0,1.0,1.0,21.3,1.0,H,63.0,H,2016-01-18T01:00:00Z,H,38.0,1.0,7.1,,,,,
30832,H,2013-08-02T18:00:00Z,H,0.0,1,,,,H,H,2013-07-06T13:00:00Z,0.0,1.0,2013-07-06T12:00:00Z,H,12.8,H,12.0,H,6.2,H,1.0,1.0,1.0,12.5,1.0,H,95.0,H,2013-07-27T07:00:00Z,H,241.0,1.0,1.0,2023-08-25T09:00:00Z,H,1025.3,1017.3,H
6138,H,2010-10-08T10:00:00Z,H,0.0,1,,,,H,H,2010-09-11T03:00:00Z,0.0,1.0,2010-09-11T02:00:00Z,H,14.5,H,13.9,H,14.9,H,1.0,1.0,1.0,14.2,1.0,H,88.0,H,2010-09-13T13:00:00Z,H,280.0,1.0,1.9,2020-10-04T17:00:00Z,H,1031.9,1024.0,H
46584,H,2015-05-21T11:00:00Z,H,4.8,1,,,,H,H,2015-04-24T04:00:00Z,1.0,1.0,2015-04-24T03:00:00Z,H,19.7,H,19.1,H,23.6,H,1.0,1.0,1.0,19.4,1.0,H,61.0,H,2015-05-14T22:00:00Z,H,329.0,1.0,4.5,2025-06-11T19:00:00Z,H,1005.9,998.3,H
70040,H,2018-01-23T04:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14186,H,2011-09-09T01:00:00Z,H,0.0,1,,,,H,H,2011-08-12T20:00:00Z,0.0,1.0,2011-08-12T19:00:00Z,H,8.1,H,7.7,H,8.0,H,1.0,1.0,1.0,7.9,1.0,H,94.0,H,2011-08-16T04:00:00Z,H,323.0,1.0,2.4,2021-09-30T18:00:00Z,H,1026.4,1018.5,H
51499,H,2015-12-12T07:00:00Z,H,0.0,1,,,,H,H,2015-11-15T00:00:00Z,0.1,1.0,2015-11-14T23:00:00Z,H,17.6,H,16.3,H,16.5,H,1.0,1.0,1.0,16.9,1.0,H,76.0,H,2015-12-05T18:00:00Z,H,285.0,1.0,0.6,,,,,
60624,H,2016-12-26T16:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30328,H,2013-07-12T18:00:00Z,H,0.0,1,,,,H,H,2013-06-15T13:00:00Z,0.0,1.0,2013-06-15T12:00:00Z,H,15.7,H,15.2,H,13.9,H,1.0,1.0,1.0,15.5,1.0,H,85.0,H,2013-07-06T07:00:00Z,H,302.0,1.0,2.8,2023-08-04T09:00:00Z,H,1032.5,1024.6,H
78517,H,2019-01-11T15:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70748,H,2018-02-21T17:00:00Z,H,0.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70487,H,2018-02-10T20:00:00Z,H,0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
